text,label_name,category,category_id,priority,priority_id
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
How do I get a refund for an item I bought?,request_refund,Refund & Dispute,7,P2-Medium,2
A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.,failed_transfer,Transfer & Transaction,9,P1-High,1
When will the money be made available in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
Do you deliver the PIN separately?,get_physical_card,Card Services,3,P2-Medium,2
what is the highest belt in karate,oos,General Inquiry,5,P3-Low,3
"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?",reverted_card_payment?,Payment Issues,6,P1-High,1
Why hasn't a transaction I did to my friend arrived yet?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Why did I get a fee for getting cash?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,Balance & Statement,2,P0-Critical,0
What do I do if I completed a money transfer but the recipient hasn't received it?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
I made a payment and it appears it is showing twice,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
I should have a refund in my statement but I can't see it,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I am looking to transfer some money from my other bank account into this one.,transfer_into_account,Transfer & Transaction,9,P1-High,1
I accidentally made a payment to a wrong account. What should I do?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
my refund has not hit my account yet,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
What are the most current exchange rates?,exchange_rate,Fees & Charges,4,P3-Low,3
How can I fill up my gas tank using a check?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Contactless isn't working for me,contactless_not_working,Card Services,3,P2-Medium,2
Can I get an account for my son?,age_limit,Account Management,1,P3-Low,3
Please tell me the steps to verify my identity.,verify_my_identity,Account Access,0,P1-High,1
Can I cancel my transaction?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
How can I change my old pin to a new one?,change_pin,Account Management,1,P3-Low,3
"My phone got stolen, how can I use the app?",lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
What is minimum age for an account?,age_limit,Account Management,1,P3-Low,3
am i currently connected to wifi,oos,General Inquiry,5,P3-Low,3
Can I have it delivered on a specific date?,card_delivery_estimate,Card Services,3,P2-Medium,2
What are the currency exchange fees?,exchange_charge,Fees & Charges,4,P3-Low,3
Why did my transfer fail?,failed_transfer,Transfer & Transaction,9,P1-High,1
Can I use my account although the identity verification has not been accepted yet?,why_verify_identity,Account Access,0,P1-High,1
There are fraudulent charges that I didn't make on my card. Can you please put in the safeguards necessary to stop this from happening anymore?,compromised_card,Account Access,0,P0-Critical,0
"I tired to move my money, but my transfer was declined.",declined_transfer,General Inquiry,5,P1-High,1
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Where are the locations of ATMs that accept this card?,atm_support,Technical Issues,8,P2-Medium,2
i need to find a new babysitter,oos,General Inquiry,5,P3-Low,3
Is cash good to top up with?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
How long does it take for the money to show up in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
"My card got blocked, how do I reset?",pin_blocked,Account Access,0,P1-High,1
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card,Account Access,0,P1-High,1
who is the best architecture,oos,General Inquiry,5,P3-Low,3
how do I get top up to work for my card,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Has my top-up been cancelled?,top_up_reverted,Account Management,1,P3-Low,3
Does delivery to the US take long?,card_delivery_estimate,Card Services,3,P2-Medium,2
keep a note of how many miles you walk a day,oos,General Inquiry,5,P3-Low,3
Where do I go to change my PIN?,change_pin,Account Management,1,P3-Low,3
There is a payment I don't recognize,card_payment_not_recognised,Payment Issues,6,P1-High,1
I lost my phone. Can I disable to app?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
What can you tell me about the card PIN?,get_physical_card,Card Services,3,P2-Medium,2
What is the fee to top-up my account,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
How much transactions do I get with a disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
What is the top-ups limit?,top_up_limits,Account Management,1,P3-Low,3
What is the verification code on a top-up?,verify_top_up,General Inquiry,5,P3-Low,3
I can't get cash from the ATM!,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
My top up card needs verification and I don't know how to do it,verify_top_up,General Inquiry,5,P3-Low,3
something is wrong with my exchange rate charge,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
What do I need to know about topping up?,top_up_by_card_charge,Account Management,1,P3-Low,3
My credit card has been declined.,declined_card_payment,Payment Issues,6,P1-High,1
I ordered my card but it hasn't been delivered yet,card_arrival,Card Services,3,P2-Medium,2
how long will my cash withdrawal be pending for?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,Card Services,3,P2-Medium,2
"Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?",top_up_failed,Account Management,1,P3-Low,3
How much is the exchange fee?,exchange_charge,Fees & Charges,4,P3-Low,3
how do i get a refund for a direct debit payment i didn't make,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Who can I speak with regarding a lost card?,lost_or_stolen_card,Card Services,3,P2-Medium,2
How can I reset the passcode if I need to do that?,passcode_forgotten,Account Access,0,P1-High,1
Please could you give me a refund,request_refund,Refund & Dispute,7,P2-Medium,2
Is ordering a new card from China available?,card_about_to_expire,Card Services,3,P2-Medium,2
"When I attempted to make a transfer, it failed.",failed_transfer,Transfer & Transaction,9,P1-High,1
How long will my transfer stay pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
what kind of camera should i buy,oos,General Inquiry,5,P3-Low,3
Do I qualify for a visa card?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Do I need to order a new card before it expires?,card_about_to_expire,Card Services,3,P2-Medium,2
The right amount of cash was not sent to me.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
"I recently deposited some money into my account, but it still isn't showing up. What's going on?",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
What if I don't want to disclose all of my identity details?,why_verify_identity,Account Access,0,P1-High,1
What can i pay with out  fees,card_payment_fee_charged,Payment Issues,6,P1-High,1
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Is there a way to set up an auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
"I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?",reverted_card_payment?,Payment Issues,6,P1-High,1
I want to transfer money. How do I do that for my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
How can I receive money?,receiving_money,Transfer & Transaction,9,P1-High,1
I don't understand the money transfer process.,transfer_into_account,Transfer & Transaction,9,P1-High,1
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
i need to expedite my card,card_delivery_estimate,Card Services,3,P2-Medium,2
tell me more about bill gates,oos,General Inquiry,5,P3-Low,3
"Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.",reverted_card_payment?,Payment Issues,6,P1-High,1
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Is there extra fees for making a withdraw in a different country at a cash machine.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
do you accept from usa credit card?,supported_cards_and_currencies,Account Management,1,P3-Low,3
The money is still in my account even though I already paid -- I don't understand what happened.,reverted_card_payment?,Payment Issues,6,P1-High,1
Are you able to explain the restrictions of the disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
Can I pick between Visa and Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
get me articles on earthquake preparedness,oos,General Inquiry,5,P3-Low,3
"After my checque or cash deposit, my balance didn't update.",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Can I use app to freeze account and dispute fraud?,compromised_card,Account Access,0,P0-Critical,0
compile a list of historical events from the boston marathon,oos,General Inquiry,5,P3-Low,3
What do I do if my card expires soon?,card_about_to_expire,Card Services,3,P2-Medium,2
How do I transfer funds if I am paid in GBP?,receiving_money,Transfer & Transaction,9,P1-High,1
Tell me the currencies that you support.,fiat_currency_support,Fees & Charges,4,P3-Low,3
Where do I order a disposable virtual card?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Can you tell me what I need for identity validation?,verify_my_identity,Account Access,0,P1-High,1
show me the top 10 quotes by mark twain,oos,General Inquiry,5,P3-Low,3
Am I able to use my American Express to add money to my account balance?,supported_cards_and_currencies,Account Management,1,P3-Low,3
I think someone else is using my card.,compromised_card,Account Access,0,P0-Critical,0
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"I haven't received my transfer funds yet, where are they?",pending_transfer,Transfer & Transaction,9,P1-High,1
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted_card_payment?,Payment Issues,6,P1-High,1
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,failed_transfer,Transfer & Transaction,9,P1-High,1
Is there something that I can do since my phone was stolen yesterday?,lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
Do I need to go to a physical bank to change my PIN?,change_pin,Account Management,1,P3-Low,3
What do I do?  My card is broken.,card_not_working,Payment Issues,6,P1-High,1
How do I get a PIN?,get_physical_card,Card Services,3,P2-Medium,2
I hope to get a Visa card,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted,Account Management,1,P3-Low,3
I am still waiting on my bank transfer,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I topped up but my money is not showing. Why is that?,top_up_reverted,Account Management,1,P3-Low,3
How can I top up my account with a card?,topping_up_by_card,Account Management,1,P3-Low,3
How long will a transfer from China take? I need to transfer something from there.,transfer_timing,Transfer & Transaction,9,P1-High,1
Why are there additional fees for transfers?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Are there any extra hidden fees for exchanging currencies?,exchange_charge,Fees & Charges,4,P3-Low,3
Am I able to top up with Apple Pay?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
what are the camping restrictions at bear island,oos,General Inquiry,5,P3-Low,3
"Show me how to link the new card,",card_linking,Card Services,3,P2-Medium,2
Why was I declined when I tried to get my money?,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
How do I go about getting an actual card?,order_physical_card,General Inquiry,5,P3-Low,3
Can you tell me where I can order a virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
Would I be able to open an account for my daughter?,age_limit,Account Management,1,P3-Low,3
How young can someone be in order to open an account?,age_limit,Account Management,1,P3-Low,3
was einstein right to be scared of spooky action at a distance,oos,General Inquiry,5,P3-Low,3
Why do I have a transaction showing multiple times?,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
There was a charge made on my card from a couple weeks ago and I don't remember making the purchase. Nor do I remember the company itself. Can we trace this at all to confirm if I did it or not?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
what is this charge on my account,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
"I need some money transferred ASAP, how long does the process take?",transfer_timing,Transfer & Transaction,9,P1-High,1
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",lost_or_stolen_card,Card Services,3,P2-Medium,2
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised,Balance & Statement,2,P0-Critical,0
Why was I charged extra on my app?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Why was I unable to finish this transfer?,failed_transfer,Transfer & Transaction,9,P1-High,1
Why do I need to verify the top-up?,verify_top_up,General Inquiry,5,P3-Low,3
What is the maximum number of transactions that I can put on a disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
I am having trouble activating my card.,activate_my_card,Card Services,3,P2-Medium,2
I'm not sure why my card didn't work,declined_card_payment,Payment Issues,6,P1-High,1
The ATM didnt let me get cash,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
how many calories does jumping up and down burn,oos,General Inquiry,5,P3-Low,3
can the delivery be specific to my needs?,card_delivery_estimate,Card Services,3,P2-Medium,2
I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Why are you keeping my money from me by declining my card? What is going on?,top_up_failed,Account Management,1,P3-Low,3
"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",transaction_charged_twice,Refund & Dispute,7,P1-High,1
Why was there a fee for my transfer?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
what is the most famous quote on the internet,oos,General Inquiry,5,P3-Low,3
Shouldn't my new card be here by now?,card_arrival,Card Services,3,P2-Medium,2
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,Card Services,3,P2-Medium,2
"My PIN got blocked, help.",pin_blocked,Account Access,0,P1-High,1
Where should I withdraw money from?,atm_support,Technical Issues,8,P2-Medium,2
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer,General Inquiry,5,P1-High,1
I have a duplicate payment showing,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Why has my deposit in the ATM not cleared yet?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged,Payment Issues,6,P1-High,1
What kind of cash machines would allow me to change my PIN?,change_pin,Account Management,1,P3-Low,3
Explain to me why a transfer would be declined.,declined_transfer,General Inquiry,5,P1-High,1
They said I would get a refund but I don't see it on my statement.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
The expiration date of my card is approaching .,card_about_to_expire,Card Services,3,P2-Medium,2
find articles about the protests in parisi,oos,General Inquiry,5,P3-Low,3
Can I open a bank account for my newborn baby?,age_limit,Account Management,1,P3-Low,3
You applied the wrong exchange rate while I was traveling outside the country.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
How long do transfers take to show up in my account?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Why is your exchange rate different on different days?,exchange_rate,Fees & Charges,4,P3-Low,3
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Is the 1 pound charge going to be reimbursed on my card?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I would like to change my personal details.,edit_personal_details,General Inquiry,5,P3-Low,3
would you let me know who won the gold metal in gymnastics at the olympics,oos,General Inquiry,5,P3-Low,3
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How can I know where my card will be accepted?,card_acceptance,Card Services,3,P2-Medium,2
There is more than one of the same transaction on my account.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
What works for identity verification?,verify_my_identity,Account Access,0,P1-High,1
I don't know why my payment didn't work.,declined_card_payment,Payment Issues,6,P1-High,1
Are there specific ATM's I can use with this card?,atm_support,Technical Issues,8,P2-Medium,2
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
what are some good games for my android phone,oos,General Inquiry,5,P3-Low,3
A couple weeks ago there was a debit taken from my account from a transaction I don't recall. Is it possible to trace this transaction to make sure I'm not being scammed?,direct_debit_payment_not_recognised,Refund & Dispute,7,P0-Critical,0
Can I verify a top-up and what card is used?,verify_top_up,General Inquiry,5,P3-Low,3
how can i get involved in restaurant marketing,oos,General Inquiry,5,P3-Low,3
unhappy with service need to delete account,terminate_account,Account Management,1,P3-Low,3
What is the delivery time for US?,card_delivery_estimate,Card Services,3,P2-Medium,2
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I'm still waiting for a money transfer to show.,pending_transfer,Transfer & Transaction,9,P1-High,1
Can I use a check to get gas?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",top_up_reverted,Account Management,1,P3-Low,3
I have transfered to my account before but it is being declined now?,declined_transfer,General Inquiry,5,P1-High,1
Why doesn't the person I sent money to see that transfer yet?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Why do I have an unexpected fee on my bill?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I tried to pay with my card and it didn't work,declined_card_payment,Payment Issues,6,P1-High,1
Can you tell me where my funds come from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
I had trouble with an incorrect rate being applied when using the ATM with foreign currency.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Tell me why my topup wouldn't go through?,top_up_failed,Account Management,1,P3-Low,3
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer,General Inquiry,5,P1-High,1
"Need a new card, mine is expiring.",card_about_to_expire,Card Services,3,P2-Medium,2
I don't remember my passcode?,passcode_forgotten,Account Access,0,P1-High,1
"I need to use my disposable card multiple times a day, is there a cutoff limit?",disposable_card_limits,General Inquiry,5,P3-Low,3
Why is my disposable card not working?,virtual_card_not_working,Card Services,3,P1-High,1
How long does transfers take?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
What fee is included if I top up by card?,top_up_by_card_charge,Account Management,1,P3-Low,3
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,Account Management,1,P3-Low,3
When will it be delivered to the US?,card_delivery_estimate,Card Services,3,P2-Medium,2
"I don't want the item, I bought it on accident, can I get a refund?",request_refund,Refund & Dispute,7,P2-Medium,2
What kind of fee is there to top-up my account?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I'm interested in what your exchange rates are based on.,exchange_rate,Fees & Charges,4,P3-Low,3
Please help me!  I need to cancel a transaction.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
What do I need in regards to identification?,verify_my_identity,Account Access,0,P1-High,1
Can I hold money in multiple currencies?,fiat_currency_support,Fees & Charges,4,P3-Low,3
"Next month my card will expire, do I need to order a new one?",card_about_to_expire,Card Services,3,P2-Medium,2
Are there ways for other people to send me money?,receiving_money,Transfer & Transaction,9,P1-High,1
what happened to the money after i put in the wrong info and it got declined,topping_up_by_card,Account Management,1,P1-High,1
I need assistance activating my card?,activate_my_card,Card Services,3,P2-Medium,2
"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?",balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Can you please tell me why my card payments are not going through when I try to buy something online? When I put in my card payment it takes it but it comes back a while later.,reverted_card_payment?,Payment Issues,6,P1-High,1
I have a payment that is still pending,pending_card_payment,Payment Issues,6,P1-High,1
How long does it take to activate my card?,activate_my_card,Card Services,3,P2-Medium,2
Please specify any limitations that come along with disposable cards.,disposable_card_limits,General Inquiry,5,P3-Low,3
"My card still hasn't arrived after two weeks, now what?",card_arrival,Card Services,3,P2-Medium,2
Where can I find out where my funds came from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Is there a reason my cash withdrawal was declined?,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
I must make a transfer from China and it is urgent. How long before the transfer is complete?,transfer_timing,Transfer & Transaction,9,P1-High,1
I got billed an extra pound!,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I need my card immediately.,card_delivery_estimate,Card Services,3,P1-High,1
How quickly can I transfer something to China?,transfer_timing,Transfer & Transaction,9,P1-High,1
When I tried to pay in a store my card din't work,declined_card_payment,Payment Issues,6,P1-High,1
I didn't receive the correct amount of cash,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I'm still waiting for my new card.,card_arrival,Card Services,3,P2-Medium,2
What do I need to do to get cash back? The ATM gave me the wrong amount that I requested but the app is showing the amount to be correct.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Where can I go to get a virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
How long is it going to take for my funds to show in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
What is the charge for exchanging currency?,exchange_charge,Fees & Charges,4,P3-Low,3
Give me a refund now!! I am still waiting.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
How to order a virtual card,getting_virtual_card,Card Services,3,P2-Medium,2
There is an unauthorized fee.,card_payment_fee_charged,Payment Issues,6,P0-Critical,0
What do I do if I think someone has used my card?,compromised_card,Account Access,0,P1-High,1
I prefer to get a Mastercard.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,top_up_reverted,Account Management,1,P3-Low,3
Can the exchange rate change while I am in the process of making a withdrawal?,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I did a transfer earlier but see that it failed to go through.,failed_transfer,Transfer & Transaction,9,P1-High,1
Is there a charge for sending out more cards?,getting_spare_card,General Inquiry,5,P3-Low,3
Is it possible to get one of your cards in the European Union?,country_support,Account Management,1,P3-Low,3
download all the photos off my phone into the cloud,oos,General Inquiry,5,P3-Low,3
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
"I deposited cash this morning, but it is not yet available.",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Why isn't my google pay top up working?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
What are my payment options?,supported_cards_and_currencies,Account Management,1,P3-Low,3
Where can I order a card when I am in China?,card_about_to_expire,Card Services,3,P2-Medium,2
I'm wanting to get a Visa card today.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
I'd like to order another card,getting_spare_card,General Inquiry,5,P3-Low,3
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
How come I was charged extra when I withdrew cash?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
"Please help me with the amount that i have withdrawn from the ATM today, the ATM has given me wrong sum of amount, and i could see that the app is displaying the greater amount than taken out.",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Would you give me a mastercard and visa?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I want to top up by cheque,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
what is the origin of the name michael,oos,General Inquiry,5,P3-Low,3
How do I unblock my card using the app?,card_not_working,Payment Issues,6,P1-High,1
Why is the payment on my card still pending?,pending_card_payment,Payment Issues,6,P1-High,1
"I just topped up, and the app denied it.",top_up_failed,Account Management,1,P3-Low,3
How can I receive verification for the source of my funds?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Was there a problem with topping up?,top_up_failed,Account Management,1,P3-Low,3
please take me back to the year 1982,oos,General Inquiry,5,P3-Low,3
How do I use my card if I lost my phone?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
My PIN was blocked.,pin_blocked,Account Access,0,P1-High,1
Can this app be used to exchange currencies?,exchange_via_app,Fees & Charges,4,P3-Low,3
Will you tell me how to exchange USD for GBP in the app?,exchange_via_app,Fees & Charges,4,P3-Low,3
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",top_up_reverted,Account Management,1,P3-Low,3
"My top up hasn't gone through yet, why?",pending_top_up,Account Management,1,P3-Low,3
I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.,declined_transfer,General Inquiry,5,P1-High,1
can I link a card of yours I already have?,card_linking,Card Services,3,P2-Medium,2
What should I do?  I topped off but the app reversed  it.,top_up_reverted,Account Management,1,P3-Low,3
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,Card Services,3,P2-Medium,2
There is a fee I don't recognize on my statement.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
What is the number of transactions for one disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
How do you get a virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
"When exchanging, how much are the rates?",exchange_rate,Fees & Charges,4,P3-Low,3
What are the top-up fees for my card?,top_up_by_card_charge,Account Management,1,P3-Low,3
I was retrieving money and my card wouldn't remove.,card_swallowed,Card Services,3,P2-Medium,2
"If my card expires next month, will I need to order a new one?",card_about_to_expire,Card Services,3,P2-Medium,2
What does the decline message mean,declined_transfer,General Inquiry,5,P3-Low,3
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Will there be a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Can I deposit money using Apple Pay?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
