text,label_name,category,category_id,priority,priority_id
"The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?",card_about_to_expire,Card Services,3,P2-Medium,2
When can I expect my card to be delivered to the US?,card_delivery_estimate,Card Services,3,P2-Medium,2
My card is showing the same transaction over and over again.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
how safe is the herpes vaccine they give women,oos,General Inquiry,5,P3-Low,3
I tried to do a transfer and it hasn't worked!,failed_transfer,Transfer & Transaction,9,P1-High,1
how many polar bears are still alive in the arctic,oos,General Inquiry,5,P3-Low,3
Why am I seeing a direct debit thats not mine?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I am having issues with identity verification,unable_to_verify_identity,Account Access,0,P1-High,1
How do I change my PIN?,change_pin,Account Management,1,P3-Low,3
What other credit cards can I use?,supported_cards_and_currencies,Account Management,1,P3-Low,3
How do I enable auto-top up?,automatic_top_up,Account Management,1,P3-Low,3
Why did my payment fail?,declined_card_payment,Payment Issues,6,P1-High,1
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Under what condition will my payment revert?,reverted_card_payment?,Payment Issues,6,P1-High,1
Is this open to residents of all countries?,country_support,Account Management,1,P3-Low,3
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I could not access my money at the ATM,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
I did a transfer and I was charged a fee that shouldn't be there!,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Why was a transaction on my card declined?,declined_card_payment,Payment Issues,6,P1-High,1
I have cancelled payments to this card.,reverted_card_payment?,Payment Issues,6,P1-High,1
I got less cash than what I specified at the ATM.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I have a direct debit on my records that is strange and I need help.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Can you check if my money has reached my account since it is not showing up yet?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Will a cheque suffice?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Does the auto top-up have any limits?,automatic_top_up,Account Management,1,P3-Low,3
Is it possible that my card payment was reverted?,reverted_card_payment?,Payment Issues,6,P1-High,1
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
How much longer is it going to take to get my new card?,card_arrival,Card Services,3,P2-Medium,2
Can you tell me the names of the fiat currencies that I can use at your institution?,fiat_currency_support,Fees & Charges,4,P3-Low,3
I didn't get a PIN yet. What gives?,get_physical_card,Card Services,3,P2-Medium,2
I made a transaction this morning but I need to revert it now.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Where can I find a Mastercard ATM?,atm_support,Technical Issues,8,P2-Medium,2
tell me what my local park's policy is on letting dogs off of leashes,oos,General Inquiry,5,P3-Low,3
Is there a way to modify my details?,edit_personal_details,General Inquiry,5,P3-Low,3
Is there any nearby ATM's?,atm_support,Technical Issues,8,P2-Medium,2
how long til my cash out goes through?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Why did I get charged a fee on my card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How do I use the app to exchange currencies?,exchange_via_app,Fees & Charges,4,P3-Low,3
I want a refund on this.,request_refund,Refund & Dispute,7,P2-Medium,2
Is there a possibility to open an account for my sons and daughters?,age_limit,Account Management,1,P3-Low,3
how to fix walls,oos,General Inquiry,5,P3-Low,3
My Identity verification hasn't passed yet is it possible to use my account?,why_verify_identity,Account Access,0,P1-High,1
Can I receive payment in another currency?,receiving_money,Transfer & Transaction,9,P1-High,1
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
what kinds of cereal are gluten free,oos,General Inquiry,5,P3-Low,3
How did the extra charge on my card come in effect?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How do I terminate my account.,terminate_account,Account Management,1,P3-Low,3
Where Is the top up verification code found?,verify_top_up,General Inquiry,5,P3-Low,3
I ordered a virtual card but it hasn't come through yet,getting_virtual_card,Card Services,3,P2-Medium,2
My account was charged twice for one purchase,transaction_charged_twice,Refund & Dispute,7,P1-High,1
"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",request_refund,Refund & Dispute,7,P2-Medium,2
Why isn't my money from a check deposit showing?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
"How long does the ""pending"" period of a transfer take?",pending_transfer,Transfer & Transaction,9,P1-High,1
what kind of bonds do molecules have,oos,General Inquiry,5,P3-Low,3
please help my transfer go through,failed_transfer,Transfer & Transaction,9,P1-High,1
Help me verify my identification.,unable_to_verify_identity,Account Access,0,P1-High,1
Can I use a different bank ATM than my own?,atm_support,Technical Issues,8,P2-Medium,2
what percentage of species display cold blooded traits,oos,General Inquiry,5,P3-Low,3
got married and need to change name,edit_personal_details,General Inquiry,5,P3-Low,3
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange_charge,Fees & Charges,4,P3-Low,3
My transfer failed to process correctly. Is there a reason this would happen?,failed_transfer,Transfer & Transaction,9,P1-High,1
Can I change my pin number at a cash machine?,change_pin,Account Management,1,P3-Low,3
How many transactions can I do with a disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
Are your cards available in Europe?,country_support,Account Management,1,P3-Low,3
can you show me my 3-digit credit card verification number,oos,General Inquiry,5,P3-Low,3
Do you have an option for auto top up?,automatic_top_up,Account Management,1,P3-Low,3
What are the guidelines for the disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
"My pin needs unblocking, unblock it please?",pin_blocked,Account Access,0,P1-High,1
show me the channel guide,oos,General Inquiry,5,P3-Low,3
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,Payment Issues,6,P1-High,1
I want to get a virtual card!,getting_virtual_card,Card Services,3,P2-Medium,2
"I transferred money from the US, How long does it take?",transfer_timing,Transfer & Transaction,9,P1-High,1
Are there any hidden limit on the auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
Can you please explain how to transfer money using the bank transfer process?,transfer_into_account,Transfer & Transaction,9,P1-High,1
when will world war 3 begin,oos,General Inquiry,5,P3-Low,3
"The expiration date for my card is coming up, how do I get a new card?",card_about_to_expire,Card Services,3,P2-Medium,2
i need to get kalee added to my phone plan,oos,General Inquiry,5,P3-Low,3
Why is there an extra charge on my statement.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Is it possible for me to track the card is was mailed to me?,card_arrival,Card Services,3,P2-Medium,2
How do I add cash to my account?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
There has been a red flag on my top up.,top_up_failed,Account Management,1,P3-Low,3
When will my pending payment finish?,pending_card_payment,Payment Issues,6,P1-High,1
What's the right way to activate my card?,activate_my_card,Card Services,3,P2-Medium,2
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Why wasn't my payment accepted by the app,reverted_card_payment?,Payment Issues,6,P1-High,1
What happens if the ATM doesn't give the right amount of money?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"There is an unexplained $1 charge on my statement, can you please explain this to me?",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Can I top up online?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
is it free to add money to my card,top_up_by_card_charge,Account Management,1,P3-Low,3
What things do I need to verify my identity?,verify_my_identity,Account Access,0,P1-High,1
Is there a limit on top-ups?,top_up_limits,Account Management,1,P3-Low,3
The money would not transfer to a beneficiary.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
I got a declining message during a transfer? please tell me why,declined_transfer,General Inquiry,5,P3-Low,3
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,pending_card_payment,Payment Issues,6,P1-High,1
What do I do if I detect fraudulent use on my car?,compromised_card,Account Access,0,P0-Critical,0
Can currencies be exchanged on this app?,exchange_via_app,Fees & Charges,4,P3-Low,3
I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
"I was blocked by using the wrong pin too many times, can you help me?",pin_blocked,Account Access,0,P1-High,1
I'm still waiting for my card.,card_arrival,Card Services,3,P2-Medium,2
what is this charge i didnt do it what can i do,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Are there any charges for using a bank card to top up,top_up_by_card_charge,Account Management,1,P3-Low,3
what's a good way to organize my tools in my garage,oos,General Inquiry,5,P3-Low,3
Can I make sure my card is delivered on a specific day?,card_delivery_estimate,Card Services,3,P2-Medium,2
I think you reverted my top up.,top_up_reverted,Account Management,1,P3-Low,3
why would a merchant refuse a payment,reverted_card_payment?,Payment Issues,6,P1-High,1
Can I use as many top-ups as I want?,top_up_limits,Account Management,1,P3-Low,3
tell me a list of my local papers,oos,General Inquiry,5,P3-Low,3
Can you tell me how to link one of your cards that I already have?,card_linking,Card Services,3,P2-Medium,2
where is theft-top option?,automatic_top_up,Account Management,1,P3-Low,3
Where can my card be used?,card_acceptance,Card Services,3,P2-Medium,2
Why do I have to pay extra for using my card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How long until the card arrives?,card_delivery_estimate,Card Services,3,P2-Medium,2
I am having problems with my contactless.,contactless_not_working,Card Services,3,P2-Medium,2
what's a good blouse to wear with pink shoes,oos,General Inquiry,5,P3-Low,3
The ATM wouldn't let me withdraw cash.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
what are the top rated universities within my state,oos,General Inquiry,5,P3-Low,3
My card expires next week. How do I get a new one?,card_about_to_expire,Card Services,3,P2-Medium,2
"I had a problem with my card payment, can you help?",declined_card_payment,Payment Issues,6,P1-High,1
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
I want some extra physical cards.,getting_spare_card,General Inquiry,5,P3-Low,3
The money disappeared after I topped up my account.,topping_up_by_card,Account Management,1,P3-Low,3
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I have to have several disposable cards per day.,disposable_card_limits,General Inquiry,5,P3-Low,3
My balance didn't change after I transferred some money.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
How is the PIN delivered?,get_physical_card,Card Services,3,P2-Medium,2
What is the status of my card's delivery?,card_arrival,Card Services,3,P2-Medium,2
If I have a physical card can I link it?,card_linking,Card Services,3,P2-Medium,2
how many push-ups do i need to do to get ripped,oos,General Inquiry,5,P3-Low,3
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
What do I do if I have forgotten my passcode?,passcode_forgotten,Account Access,0,P1-High,1
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
how do i avoid charges in the future,card_payment_fee_charged,Payment Issues,6,P1-High,1
Please explain why the transfers shows up as pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
Is there a auto top-up option?,automatic_top_up,Account Management,1,P3-Low,3
"I think my identity has been stolen, can you check on unauthorized charges?",compromised_card,Account Access,0,P0-Critical,0
I want to open an account for my child.,age_limit,Account Management,1,P3-Low,3
"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I can't prove my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
when was albert einstein born,oos,General Inquiry,5,P3-Low,3
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
what is the most popular airline,oos,General Inquiry,5,P3-Low,3
How can I exchange currencies with this app?,exchange_via_app,Fees & Charges,4,P3-Low,3
"For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.",balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Please help me find my top-up verification code,verify_top_up,General Inquiry,5,P3-Low,3
"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Is there a reason my new card hasn't arrived?,card_arrival,Card Services,3,P2-Medium,2
can you look up grocery coupons for me,oos,General Inquiry,5,P3-Low,3
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I am in the EU. Can I get one of your cards?,country_support,Account Management,1,P3-Low,3
"I want to add money to my card, what payments do you accept?",supported_cards_and_currencies,Account Management,1,P3-Low,3
I got a strange fee when I used the ATM.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How can I top up with cash?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I want to order a card. Where do you deliver to?,order_physical_card,General Inquiry,5,P3-Low,3
I would like to know why a withdraw I made for some cash shows up as pending.,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Where do I look for cash top up?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
send me a quote from a motivational speaker twice a day,oos,General Inquiry,5,P3-Low,3
where do squirrels's live,oos,General Inquiry,5,P3-Low,3
How do I top up by cheque?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
What is needed for my daughter to open an account?,age_limit,Account Management,1,P3-Low,3
I'm interested in learning more about product refunds.,request_refund,Refund & Dispute,7,P2-Medium,2
There is a payment in the app that I did not approve,card_payment_not_recognised,Payment Issues,6,P1-High,1
how long does it take for a transfer to arrive,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Can you please refund my item?,request_refund,Refund & Dispute,7,P2-Medium,2
I made a mistake and performed a transaction on the wrong account!,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Please send my refund now.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
How do I go through the identity checks?,verify_my_identity,Account Access,0,P1-High,1
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
I don't know where my phone is.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
What do I do to lock my phone after losing it so my account isn't accessed,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Why hasn't my return cleared my account?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
My last ATM request did not go through due to a declined card. Please cancel the request on my account.,pending_cash_withdrawal,Balance & Statement,2,P1-High,1
I've deposited a check in my account but the cash isn't showing as available.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I can't find my PIN anywhere.,get_physical_card,Card Services,3,P2-Medium,2
I do not have my pin,get_physical_card,Card Services,3,P2-Medium,2
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
What's up with the extra fee I got?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
"Since I need to exchange currencies frequently, would you be able to offer me a discount?",exchange_charge,Fees & Charges,4,P3-Low,3
"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Yesterday my phone was stolen from me :( What do i need to do about it?,lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
Why did I get charged a fee when I tried to obtain cash?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
what's the best golf club to use on the lower nine,oos,General Inquiry,5,P3-Low,3
"My card payment reverted back, I think.",reverted_card_payment?,Payment Issues,6,P1-High,1
how do i dispute a payment I didnt make,card_payment_not_recognised,Payment Issues,6,P1-High,1
"I see an extra $1  charge on my statement, why is this?",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Why have I not yet received my virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
"My receipt shows an extra charge on my transfer, why is this?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I'd like to use my American Express to place money into my account.,supported_cards_and_currencies,Account Management,1,P3-Low,3
Where can I find the source of my available money?,verify_source_of_funds,General Inquiry,5,P3-Low,3
"Please give me both Visa and MasterCard, is it possible?",visa_or_mastercard,Technical Issues,8,P2-Medium,2
"I need to transfer money into my account, and I don't know how to do that.",transfer_into_account,Transfer & Transaction,9,P1-High,1
What are the fees to get a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
Where do I find our how to get a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment,Payment Issues,6,P1-High,1
can you recommend some fiction books,oos,General Inquiry,5,P3-Low,3
Why isn't my balance reflecting a transfer I did?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
what is the time frame for transfers,transfer_timing,Transfer & Transaction,9,P1-High,1
"This is terrible, i want to delete my account",terminate_account,Account Management,1,P3-Low,3
Can I have a Visa card?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
What do the disposable cards do?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
Why was my virtual card rejected?,virtual_card_not_working,Card Services,3,P2-Medium,2
It won't let me prove my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
I was charged for something I didn't expect,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Why isn't my pending transfer finished?,pending_transfer,Transfer & Transaction,9,P1-High,1
How do i get my salary in the account?,receiving_money,Transfer & Transaction,9,P1-High,1
I no longer want to keep this account.,terminate_account,Account Management,1,P3-Low,3
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
How many disposable cards can I own?,disposable_card_limits,General Inquiry,5,P3-Low,3
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?,exchange_charge,Fees & Charges,4,P3-Low,3
Why hasn't my money transfer showed up yet?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
what's the best way to drown a witch,oos,General Inquiry,5,P3-Low,3
Where is my card accepted?,card_acceptance,Card Services,3,P2-Medium,2
What does a 'pending payment' mean?,pending_card_payment,Payment Issues,6,P1-High,1
what is the account number to the internet service i have,oos,General Inquiry,5,P3-Low,3
At what ATM can I change my PIN?,change_pin,Account Management,1,P3-Low,3
Can exchanged be made to EUR?,fiat_currency_support,Fees & Charges,4,P3-Low,3
How can I get my money back for a payment i didnt make,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
order me a book of stamps and envelopes,oos,General Inquiry,5,P3-Low,3
How long does a transfer take to reach one's account.,transfer_timing,Transfer & Transaction,9,P1-High,1
Can you tell me if I can track the card you sent me?,card_arrival,Card Services,3,P2-Medium,2
Where can I find the verification code for the card top-up?,verify_top_up,General Inquiry,5,P3-Low,3
I'm having trouble with proving my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
I am not being recognized by the app.,unable_to_verify_identity,Account Access,0,P1-High,1
"Visa and MasterCard, can I get them both?",visa_or_mastercard,Technical Issues,8,P2-Medium,2
What type of ID do you accept?,verify_my_identity,Account Access,0,P1-High,1
Why is a transaction still pending?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Why are there so many fees on my statement?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted,Account Management,1,P3-Low,3
"I just got my card and want to use it, how do I activate my card?",activate_my_card,Card Services,3,P2-Medium,2
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,Balance & Statement,2,P1-High,1
how soon will my card arrive?,card_delivery_estimate,Card Services,3,P2-Medium,2
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Why do I need top-up to be verified?,verify_top_up,General Inquiry,5,P3-Low,3
Must I verify my identity?,why_verify_identity,Account Access,0,P1-High,1
How do I exchange currencies using the app?,exchange_via_app,Fees & Charges,4,P3-Low,3
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged,Payment Issues,6,P1-High,1
How can I tell if an AMT will take this card?,atm_support,Technical Issues,8,P2-Medium,2
What are the restrictions to top-offs?,top_up_limits,Account Management,1,P3-Low,3
tell me about the candidates running for local office in my area,oos,General Inquiry,5,P3-Low,3
My daughter needs an acount.,age_limit,Account Management,1,P3-Low,3
Why is the top-up I made still pending.,pending_top_up,Account Management,1,P3-Low,3
how is it possible to add another card to account,getting_spare_card,General Inquiry,5,P3-Low,3
where was john denver born,oos,General Inquiry,5,P3-Low,3
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,Card Services,3,P2-Medium,2
The app doesn't show the card I received.,card_linking,Card Services,3,P2-Medium,2
are there any country restrictions?,country_support,Account Management,1,P3-Low,3
when will I get my refund?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Where can virtual cards be ordered?,getting_virtual_card,Card Services,3,P2-Medium,2
I need to transfer to my account and cant.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
What are all of the different steps for identity checks?,verify_my_identity,Account Access,0,P1-High,1
My pin isn't here yet,get_physical_card,Card Services,3,P2-Medium,2
tell me where i can get more information on getting a job at the post office,oos,General Inquiry,5,P3-Low,3
will i be able to open an account for my daughter,age_limit,Account Management,1,P3-Low,3
are bad habits closely related with addictions,oos,General Inquiry,5,P3-Low,3
What are these disposable cards meant for?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
what are van gogh's best pieces,oos,General Inquiry,5,P3-Low,3
Can am I able to exchange currencies?,exchange_via_app,Fees & Charges,4,P3-Low,3
My cash deposit from a week ago is still not in my account. Can you help me please?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
how many people live in vermillion,oos,General Inquiry,5,P3-Low,3
i want to get my salary deposited as pesos?,receiving_money,Transfer & Transaction,9,P1-High,1
Where can I modify my details?,edit_personal_details,General Inquiry,5,P3-Low,3
Can you help me get Top Up to work in the Apple Pay function?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Can I select my card scheme or do you choose it for me?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I exchanged cash when traveling and the rate was incorrect.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",lost_or_stolen_card,Card Services,3,P1-High,1
Why would I be charged a fee for card payment?,card_payment_fee_charged,Payment Issues,6,P1-High,1
What is this fee debit on my account?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Why was my transaction declined?,failed_transfer,Transfer & Transaction,9,P1-High,1
How can I exchange to EUR?,fiat_currency_support,Fees & Charges,4,P3-Low,3
What are the steps for changing my passcode?,passcode_forgotten,Account Access,0,P1-High,1
I need my purchase cancelled.,request_refund,Refund & Dispute,7,P2-Medium,2
when is the best time of year for pruning,oos,General Inquiry,5,P3-Low,3
Am I able to do top-ups with Google Pay?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
"I already have one of your cards, how do I link them?",card_linking,Card Services,3,P2-Medium,2
cancel my account,terminate_account,Account Management,1,P3-Low,3
"For SEPA transfers, what kind of charge will be applied?",top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
how to get a new card in china,card_about_to_expire,Card Services,3,P2-Medium,2
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up,Account Management,1,P3-Low,3
Are there any restrictions on the disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
What is your refund policy for products I have purchased?,request_refund,Refund & Dispute,7,P2-Medium,2
Would I have to pay anything if I need an additional card?,getting_spare_card,General Inquiry,5,P3-Low,3
Why was I charged a fee for using my card,card_payment_fee_charged,Payment Issues,6,P1-High,1
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I do not wish to verify my identity.,why_verify_identity,Account Access,0,P1-High,1
My passcode is not being accepted,passcode_forgotten,Account Access,0,P1-High,1
What are the reasons for a declined transfer?,declined_transfer,General Inquiry,5,P1-High,1
Payment did not process,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
My cash received does not match what has been requested,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
What are the time frames for the money to be available in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
how many hits have i done today,oos,General Inquiry,5,P3-Low,3
"If I don't live in the UK, can I get a card?",country_support,Account Management,1,P3-Low,3
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,Card Services,3,P2-Medium,2
please tell me why my top-up failed.,top_up_failed,Account Management,1,P1-High,1
why do you charge for transfers?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
I'm not sure why my top up request was denied,top_up_failed,Account Management,1,P3-Low,3
what time did i put in my first load of laundry,oos,General Inquiry,5,P3-Low,3
I would like to use top-up with my Apple Pay.,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
"If I add money with an international card, are there any fees?",top_up_by_card_charge,Account Management,1,P3-Low,3
What currencies can I use to top up my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
Is there a way I can get my card expedited?,card_arrival,Card Services,3,P2-Medium,2
What is this extra fee that I got when I used my card to pay?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How can I delete my account?,terminate_account,Account Management,1,P3-Low,3
"I tried to withdraw money, but was unable to. Still says that the transaction is pending? Will this money disappear??",pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Are their certain cash machines where I can change my pin?,change_pin,Account Management,1,P3-Low,3
"Someone has my card number, freeze my account.",compromised_card,Account Access,0,P1-High,1
why are exponents preformed before multiplication in the order of operations,oos,General Inquiry,5,P3-Low,3
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
What can I use to receive my salary?,receiving_money,Transfer & Transaction,9,P1-High,1
